	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
227	15 killed and scores injured in suicide bombing at russian train station	suicide bomber kills 14 at russian train station	3.2	0.4285714285714286	0.4545454545454546	0.19999999999999996	0.1428571428571429	0.07692307692307687	0.16666666666666663	0.09090909090909094	0.0	0.5191844076183022	4.786773175001144	0.7	0.5416666666666666	0.3333055578701775	0.19999999999999996	0.5		0.4999750012499375	0.2	0.0	0.0	0.14285714285714285	0.3333333333333333	0.7916666666666666
228	a snowboarder jumps into the air 	a snowboarder flies through the air 	4.0	0.5	0.5	0.25	0.0	0.0	0.0	0.0	0.0	0.6961550181187723	4.4673338532447815	0.9	0.2777777777777778	0.33327778703549404	0.25	0.5		0.666611115740355	0.0	0.0	0.0	0.2	1.0	0.8181818181818182
229	death toll rises in russia plane crash	death toll rises to 39 in italy coach crash	0.0	0.4545454545454546	0.4444444444444444	0.16666666666666663	0.09090909090909094	0.0	0.2222222222222222	0.125	0.0	0.7427826268760821	4.60976779460907	0.88	0.3488372093023256	0.33329630041106545	0.4	0.5714285714285714		0.6249609399412537	0.125	1.0	0.0	0.1111111111111111	0.0	0.7894736842105263
230	a closeup picture of a white and purple motorcycle 	a closeup picture of a desk with a computer and papers on it 	1.0	0.3571428571428571	0.25	0.25	0.19999999999999996	0.1428571428571429	0.1428571428571429	0.0	0.0	0.5	3.814166337251663	0.89	0.45901639344262296	0.3845858010922237	0.11111111111111116	0.1428571428571429		0.9090495886550611	0.18181818181818182	0.5	0.0	0.3333333333333333	0.0	0.7647058823529411
231	palestinian diplomat dies in prague blast	palestinian diplomat killed in explosion in prague	5.0	0.5	0.4285714285714286	0.2222222222222222	0.0	0.0	0.1428571428571429	0.0	0.0	0.5347540949033993	4.826322048902512	0.9	0.4	0.285673475217826	0.09999999999999998	0.4285714285714286		0.7691716021844474	0.07692307692307693	0.0	0.0	0.14285714285714285	1.0	0.8536585365853658
232	in addition to oil  make sure the grill is nice and hot before you start cooking 	i d been using paper towels to oil the grill  and i just discovered that newspapers work a lot better 	1.6	0.2068965517241379	0.11764705882352944	0.0625	0.0	0.0	0.0	0.0	0.0	0.4395583643562511	4.516507089138031	0.74	0.6666666666666666	0.09999500024998749	0.0625	0.11764705882352944		0.27777006194272386	0.1111111111111111	1.0	1.0	0.45454545454545453	0.1111111111111111	0.5432098765432098
233	mr president  the cashman report can be summarised in four words  citizens  power over bureaucracy 	mr president  the cashman report can be summarized in a few words  the power of citizens on bureaucracy 	5.0	0.6	0.5833333333333333	0.24	0.20833333333333337	0.17391304347826086	0.2142857142857143	0.15384615384615385	0.08333333333333337	1.0	4.930689334869385	0.93	0.2403846153846154	0.3888672851508249	0.14814814814814814	1.0		0.7878549134874702	0.09090909090909091	0.3333333333333333	0.0	0.0	0.0	0.8686868686868687
234	congratulations on being named time magazine s person of the year 	time magazine named the american soldier its person of the year for 2003 	2.4	0.4375	0.5555555555555556	0.2222222222222222	0.11111111111111116	0.05882352941176472	0.19999999999999996	0.0	0.0	0.6123693242428967	4.690366983413696	0.75	0.6164383561643836	0.30766864087377893	0.2222222222222222	0.4444444444444444		0.666638890046248	0.08333333333333333	0.0	0.0	0.0	0.3333333333333333	0.6212121212121212
235	amendment no 7 proposes certain changes in the references to paragraphs 	amendment no 7 is proposing certain changes in the references to paragraphs 	5.0	0.7692307692307692	1.0	0.6153846153846154	0.46153846153846156	0.3076923076923077	0.5	0.25	0.1428571428571429	1.0	4.962492734193802	0.91	0.07894736842105263	0.5832847262728106	0.6153846153846154	0.8333333333333334		0.8695274118516586	0.043478260869565216	0.0	0.0	0.14285714285714285	0.5	0.9722222222222222
236	a man helps a boy ride a bike 	the man helps the boy ride a bike 	4.8	0.8571428571428572	1.0	0.4	0.19999999999999996	0.11111111111111116	1.0	1.0	1.0	0.8361447701425178	5.000000298023224	0.76	0.17647058823529413	0.4999375078115236	0.16666666666666663	0.6666666666666667		0.9999375039060058	0.0	0.0	0.0	0.14285714285714285	0.3333333333333333	0.9333333333333333
237	meshed frame over windows and doors	a protective covering consisting of netting  can be mounted in a frame 	3.5	0.0625	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.357521835015255	3.826994150876999	0.49	0.7746478873239436	0.08332638946754438	0.0	0.125		0.1111049386145214	0.3333333333333333	1.0	0.0	0.0	0.5	0.5142857142857142
238	bombing aimed at hezbollah hits southern beirut	explosion hits hezbollah area south of beirut	4.2	0.2727272727272727	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.34008700676840015	4.722195863723755	0.75	0.46808510638297873	0.142836737608913	0.0	0.11111111111111116		0.4285408185129634	0.0	0.3333333333333333	0.0	0.14285714285714285	0.0	0.6666666666666666
239	a man playing the guitar 	a woman is painting her lips 	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12728379288782657	3.6547722667455673	0.77	0.5517241379310345	0.16663889351774702	0.0	0.0		0.181801654395055	0.09090909090909091	0.0	0.0	0.0	0.3333333333333333	0.68
240	they also found shortness was associated with a family history of hearing loss 	shortness was found twice as often in those with hearing loss 	3.4	0.33333333333333337	0.4	0.09999999999999998	0.0	0.0	0.09090909090909094	0.0	0.0	0.5580336664104465	4.681147187948227	0.73	0.5569620253164557	0.15383432043688947	0.04761904761904767	0.2727272727272727		0.499979167534686	0.08333333333333333	1.0	0.5	0.42857142857142855	0.2	0.6774193548387096
241	a woman is playing a guitar and singing 	a woman is playing the guitar 	3.2	0.625	0.75	0.33333333333333337	0.25	0.1428571428571429	0.6666666666666667	0.5	0.0	0.8129024436764413	4.906982332468033	0.91	0.375	0.4999375078115236	0.5	0.75		0.8570816370259268	0.14285714285714285	0.0	0.0	0.2	0.0	0.9
242	you can use it  too 	you can still use it for practice 	2.0	0.5	0.33333333333333337	0.25	0.0	0.0	0.0	0.0	0.0	1.0	4.55215722322464	0.87	0.47058823529411764	0.285673475217826	0.4285714285714286	0.33333333333333337		0.666611115740355	0.16666666666666666	0.0	0.0	1.0	0.0	0.9
243	colgate shares closed monday at  5630 on the new york stock exchange 	colgate shares were down 30 cents at  56 in morning trade on the new york stock exchange 	2.4	0.44999999999999996	0.4285714285714286	0.2857142857142857	0.19047619047619047	0.15000000000000002	0.2857142857142857	0.1428571428571429	0.07692307692307687	0.6067293398354557	4.835087209939957	0.88	0.3707865168539326	0.3529204164460914	0.2857142857142857	0.36363636363636365		0.6206682528188683	0.1724137931034483	0.3333333333333333	1.0	0.07692307692307693	0.0	0.8405797101449275
244	nobel author doris lessing dies at 94	nobel prize winning author doris lessing dies	4.0	0.5555555555555556	0.625	0.33333333333333337	0.25	0.1428571428571429	0.375	0.2857142857142857	0.16666666666666663	1.0	4.803558588027954	0.85	0.4444444444444444	0.571346950435652	0.0	0.6		0.7142346975216056	0.0	1.0	1.0	0.0	0.5	0.8378378378378378
245	a document is represented as a vector  with each dimension corresponding to a separate term 	the value of a vector is nonzero if a term occurs in the document 	2.0	0.25	0.30000000000000004	0.038461538461538436	0.0	0.0	0.0	0.0	0.0	0.6434870864416534	4.535641968250275	0.68	0.7065217391304348	0.13332444503699753	0.07999999999999996	0.33333333333333337		0.6896313920209648	0.034482758620689655	1.0	1.0	0.0	0.2	0.48484848484848486
246	from the she owns it business group  more thoughts on growing your business  and helping employees	you re the boss blog  more thoughts on growing your business  and helping employees	3.6	0.5263157894736843	0.5555555555555556	0.4	0.368421052631579	0.33333333333333337	0.4444444444444444	0.375	0.2857142857142857	0.7632060230073204	4.681853652000427	0.77	0.23469387755102042	0.5624648459471283	0.2727272727272727	0.625		0.7333088897036765	0.06666666666666667	0.0	0.0	0.0	0.0	0.9036144578313253
247	air strike kills one man in syria s hama	us drone strike kills eleven in pakistan	2.8	0.23076923076923073	0.18181818181818177	0.07692307692307687	0.0	0.0	0.09999999999999998	0.0	0.0	0.29852600144405494	4.391698837280273	0.66	0.525	0.22219753360737698	0.0	0.1428571428571429		0.37497656396475215	0.125	1.0	1.0	0.25	0.0	0.6
248	do you further agree that i have made no claim 	so that you will admit and verify that i have made no claim 	3.8	0.4666666666666667	0.4	0.3125	0.2666666666666667	0.2142857142857143	0.25	0.0	0.0	0.6666666666666666	4.634391516447067	0.68	0.4	0.4615029613106684	0.23529411764705888	0.33333333333333337		0.6956219294813268	0.13043478260869565	0.0	0.0	0.0	0.0	0.7872340425531915
249	a woman is putting on sun glasses 	a woman puts on sunglasses 	5.0	0.5	0.4	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.2131918158734479	4.417249113321304	0.9	0.23529411764705882	0.285673475217826	0.11111111111111116	0.16666666666666663		0.49995833680526625	0.16666666666666666	0.0	0.0	0.2	0.3333333333333333	0.9629629629629629
250	a consequence  outcome or result of something	have a disagreement over something 	0.0	0.19999999999999996	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.06726242329867639	4.209048002958298	0.67	0.6888888888888889	0.142836737608913	0.0	0.0		0.3333055578701775	0.16666666666666666	0.0	0.0	0.3333333333333333	1.0	0.5714285714285714
251	the price of the production of paper  the activities of the print edition and have not changed 	the celebration of the second crucial time for the improvement of record of the equipe 	0.0	0.09999999999999998	0.0	0.03703703703703709	0.0	0.0	0.0	0.0	0.0	0.1301280988258299	3.7690511345863342	0.83	0.6736842105263158	0.1176401388153638	0.0	0.0		1.5624511734008313	0.0625	1.0	1.0	0.09090909090909091	1.0	0.5287356321839081
252	several ferrets climb out of their cage 	ferrets climb down from a shelf 	2.2	0.18181818181818177	0.4	0.09999999999999998	0.0	0.0	0.25	0.0	0.0	0.6666666666666666	4.091095477342606	0.69	0.575	0.285673475217826	0.09999999999999998	0.4		0.30766864087377893	0.07692307692307693	1.0	1.0	0.0	0.0	0.6875
253	before you want to start the study of a subject  figure out what you want to achieve 	as eugene suggests  try to figure out what you want to achieve 	3.2	0.38888888888888884	0.33333333333333337	0.3157894736842105	0.26315789473684215	0.21052631578947367	0.2222222222222222	0.125	0.0	0.75	4.710563123226166	0.72	0.43529411764705883	0.41174048585377326	0.18181818181818177	0.25		0.8275576704251577	0.1724137931034483	0.0	0.0	0.3333333333333333	0.0	0.7777777777777778
254	tokyo stocks close down 026pc	tokyo stocks close down 153 	3.0	0.6666666666666667	0.6	0.6	0.5	0.33333333333333337	0.5	0.33333333333333337	0.0	1.0	4.877602159976959	0.94	0.1724137931034483	0.7998400319936012	0.1428571428571429	1.0		0.7999200079992002	0.0	0.0	0.0	0.0	0.0	0.8571428571428571
255	the act of leading or guiding others	the activity of leading 	4.0	0.375	0.19999999999999996	0.125	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	4.063775688409805	0.82	0.5555555555555556	0.285673475217826	0.125	0.25		0.545404963185165	0.2727272727272727	0.0	0.0	0.3333333333333333	0.3333333333333333	0.7916666666666666
256	the positive battery terminal was not separted by a gap from terminal 6	terminal 6 and the positive terminal are not separated by the gap	4.6	0.5714285714285714	0.5714285714285714	0.09523809523809523	0.0	0.0	0.09999999999999998	0.0	0.0	0.7654809449103674	4.841617792844772	0.78	0.6338028169014085	0.2307514806553342	0.15000000000000002	0.6666666666666667		0.8799648014079436	0.04	0.0	0.0	0.2	0.0	0.676923076923077
257	that provision could open the door wide to arbitrariness 	this paves the way for the of the rules of procedure here 	1.5	0.05882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022416802538179112	3.8594284653663635	0.74	0.7068965517241379	0.08332638946754438	0.0	0.0		0.28570068091995615	0.14285714285714285	1.0	1.0	0.2	0.3333333333333333	0.43859649122807015
258	yet a process of deinstitutionalization of religious experience is also taking place within islam 	however  a process of the united states and also within islam 	2.25	0.33333333333333337	0.3076923076923077	0.15000000000000002	0.050000000000000044	0.0	0.0714285714285714	0.0	0.0	0.5535323256021094	4.645758122205734	0.66	0.6122448979591837	0.2142704092564817	0.09523809523809523	0.2727272727272727		0.5599776008959642	0.12	0.0	0.0	0.25	1.0	0.7258064516129032
259	saudis monsters try to defend sri lankan maid s execution  p2  tcot	saudis defend maid s beheading	4.0	0.2142857142857143	0.16666666666666663	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.10626732514280707	4.022111594676971	0.75	0.6417910447761194	0.16665277893508876	0.0	0.0		0.4705605552614552	0.4117647058823529	0.0	0.0	0.5	0.5	0.8333333333333334
260	storm delays start of republican convention	storm lashes florida  delaying republican convention	4.4	0.5	0.5714285714285714	0.11111111111111116	0.0	0.0	0.125	0.0	0.0	0.7651887194998988	4.626346379518509	0.88	0.38461538461538464	0.33327778703549404	0.11111111111111116	0.6666666666666667		0.49995833680526625	0.0	0.0	0.0	0.0	0.3333333333333333	0.7906976744186046
261	a prominent chinese businessman who divides his time between hongkong and london was even more specific 	a chinese influential businessman who share his time between hong kong and london  was even more precise 	5.0	0.5714285714285714	0.3571428571428571	0.29166666666666663	0.16000000000000003	0.07999999999999996	0.0625	0.0	0.0	0.7139398287447227	4.692076146602631	0.83	0.2761904761904762	0.2941003470384095	0.14814814814814814	0.33333333333333337		0.7272506893730494	0.030303030303030304	0.14285714285714285	0.0	0.1111111111111111	0.3333333333333333	0.8076923076923077
262	a man and a woman are riding bikes on a street 	a man and woman are riding bicycles across a junction in the city 	3.6	0.4	0.33333333333333337	0.2222222222222222	0.11111111111111116	0.0	0.25	0.1428571428571429	0.0	0.7580306129571911	4.6727511286735535	0.87	0.42424242424242425	0.2307514806553342	0.2941176470588235	0.375		0.916628473813591	0.08333333333333333	0.0	0.0	0.1111111111111111	0.0	0.851063829787234
263	rotate through square  lunges and calf raises doing each until you feel a little burn 	air squats  forward and side lunges  sprawl  wall chair  and lots and lots of jump rope 	1.6	0.07692307692307687	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.0	0.2447742613798546	4.090231955051422	0.7	0.7386363636363636	0.06249609399412536	0.0	0.0625		0.25805619173575045	0.03225806451612903	0.0	1.0	0.23076923076923078	0.3333333333333333	0.45348837209302323
264	ton up  tendulkar reaches 100th international hundred	sachin tendulkar s reaches 100 centuries  in pictures	3.8	0.15384615384615385	0.19999999999999996	0.0	0.0	0.0	0.11111111111111116	0.0	0.0	0.6977795033767576	4.339679628610611	0.74	0.5283018867924528	0.1249843769528809	0.0	0.19999999999999996		0.26664889007399506	0.06666666666666667	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6226415094339622
265	an elderly woman catches a ride on the back of the bicycle 	the boats are on the water located in front of the mountain 	0.0	0.16666666666666663	0.0	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.2575109849260532	3.769478052854538	0.69	0.75	0.16665277893508876	0.0	0.0		0.666638890046248	0.0	1.0	0.0	0.0	0.3333333333333333	0.5084745762711864
266	good article on the economics  culture that fuels pro cycling  nytimes  looking upstream in doping cases	critics take a look upstream in doping scandals	3.2	0.19999999999999996	0.19999999999999996	0.09999999999999998	0.052631578947368474	0.0	0.06666666666666665	0.0	0.0	0.0824908522475837	4.260274171829224	0.57	0.6538461538461539	0.24998437597650144	0.0	0.0		0.249989583767343	0.3333333333333333	1.0	0.0	0.2	0.3333333333333333	0.8297872340425532
267	a store or supply of something	a store or supply of something  especially of food or clothing or arms  	3.8	0.6	0.4285714285714286	0.41666666666666663	0.36363636363636365	0.30000000000000004	0.33333333333333337	0.19999999999999996	0.0	1.0	4.706932306289673	0.88	0.5833333333333334	0.4615029613106684	0.41666666666666663	0.33333333333333337		0.9473185621809378	0.3684210526315789	0.0	1.0	0.3333333333333333	0.0	1.0
268	a row of locomotives on a siding in a field 	a dark brown horse standing in a field 	1.2	0.25	0.125	0.1428571428571429	0.07692307692307687	0.0	0.0	0.0	0.0	0.1452866117466676	3.679671138525009	0.75	0.5	0.29997000299970006	0.1428571428571429	0.0		0.8888395089161713	0.1111111111111111	1.0	0.0	0.3333333333333333	1.0	0.6666666666666666
269	southwest grounds flights due to computer glitch	southwest flights delayed  canceled after computer glitch	4.2	0.4	0.5	0.09090909090909094	0.0	0.0	0.11111111111111116	0.0	0.0	0.7667670761300573	4.771611988544464	0.85	0.42105263157894735	0.285673475217826	0.19999999999999996	0.5		0.5713877580172845	0.0	0.3333333333333333	0.0	0.14285714285714285	1.0	0.7916666666666666
270	news is my business	a new ipad is coming	0.2	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5046543180942535	0.62	0.7	0.1999600079984003	0.0	0.0		0.22219753360737698	0.1111111111111111	1.0	0.0	0.3333333333333333	0.3333333333333333	0.5263157894736842
271	the vote will take place today at 530 pm 	the vote will take place at 530pm	4.5	0.6	0.4285714285714286	0.4	0.33333333333333337	0.25	0.33333333333333337	0.19999999999999996	0.0	0.6280768376515004	4.627160727977753	0.95	0.1951219512195122	0.5554938340184424	0.875	0.6		0.7499531279295043	0.125	0.0	0.0	0.3333333333333333	0.0	1.0
272	a bird sits in a tree 	a bird sits in a leafless tree 	3.8	0.8333333333333334	0.75	0.5714285714285714	0.5	0.4	0.25	0.0	0.0	1.0	4.761667102575302	0.92	0.2903225806451613	0.714183688044565	0.8333333333333334	1.0		1.2306745634951157	0.07692307692307693	0.0	0.0	0.2	0.0	1.0
273	two dogs running together and one has a duck toy in its mouth 	a black and white dog walking through the grass with a long stick in his mouth 	1.8	0.21739130434782605	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.40797184617600973	4.391992688179016	0.7	0.5949367088607594	0.06249609399412536	0.038461538461538436	0.16666666666666663		0.3448156960104824	0.10344827586206896	1.0	1.0	0.0	0.3333333333333333	0.6290322580645161
274	a man is dancing 	a man and woman is dancing 	2.0	0.6666666666666667	0.6666666666666667	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.7772260489338904	4.852842837572098	0.8	0.37037037037037035	0.33327778703549404	0.6	0.25		0.7999200079992002	0.2	0.0	0.0	0.3333333333333333	0.0	1.0
275	a man is cutting a pipe with scissors 	a man is cutting carpet with a knife 	1.2	0.5555555555555556	0.33333333333333337	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.19999999999999996	0.0	0.0	0.6459781639370834	4.471906274557114	0.9	0.34210526315789475	0.4999375078115236	0.2727272727272727	0.33333333333333337		0.9999375039060058	0.0	0.0	0.0	0.0	0.0	0.7567567567567568
276	sell something to or obtain something from by underhanded activity 	sell something to or obtain something from by energetic and especially underhanded activity 	4.0	0.75	0.7142857142857143	0.6153846153846154	0.46153846153846156	0.41666666666666663	0.5	0.25	0.1428571428571429	1.0	4.886361211538315	0.92	0.2717391304347826	0.6153372817475579	0.2666666666666667	0.6666666666666667		1.0434328942219904	0.13043478260869565	0.3333333333333333	1.0	0.0	0.0	1.0
277	identify or pick out someone or something	the act of losing someone or something 	0.6	0.30000000000000004	0.33333333333333337	0.19999999999999996	0.11111111111111116	0.0	0.19999999999999996	0.0	0.0	0.5	4.472637176513672	0.83	0.4146341463414634	0.428510212826739	0.19999999999999996	0.25		0.5713877580172845	0.0	0.0	1.0	0.0	0.0	0.6923076923076923
278	they desperately need this  indeed  and i shows you an example 	they desperately need this  and i show you an example 	5.0	0.9090909090909091	0.8	0.46153846153846156	0.2142857142857143	0.0714285714285714	0.16666666666666663	0.0	0.0	0.742626513818014	4.918711483478546	0.93	0.14285714285714285	0.545404963185165	0.3571428571428571	0.5		0.8571020427598686	0.047619047619047616	0.0	0.3333333333333333	0.3333333333333333	0.2	1.0
279	a person is cutting a meat 	a person riding a mechanical bull	0.0	0.25	0.16666666666666663	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.27280309231241134	3.6713092029094696	0.84	0.5454545454545454	0.33327778703549404	0.11111111111111116	0.16666666666666663		0.8332638946754437	0.0	1.0	0.0	0.0	0.3333333333333333	0.7407407407407407
280	action is needed quickly  which is why we decided to include this item on the agenda 	it is an urgent matter and it is to this that we have to put this point to the order of the day 	3.6	0.18518518518518523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38243937922819515	4.454229474067688	0.64	0.6875	0.04347637059258293	0.0	0.08333333333333337		0.615368836696495	0.1794871794871795	1.0	1.0	0.14285714285714285	0.1111111111111111	0.5529411764705883
281	but given the attitude of mobile operators that are  the indifference of the czech regulators is disconcerting 	the problem is that trade of all mobile operators czech prohibit such a resale 	1.0	0.35	0.25	0.0357142857142857	0.0	0.0	0.08333333333333337	0.0	0.0	0.4415857736031467	4.2877547442913055	0.68	0.6846846846846847	0.1176401388153638	0.07407407407407407	0.08333333333333337		0.6451404793393761	0.0967741935483871	0.3333333333333333	0.0	0.0	0.3333333333333333	0.6075949367088608
282	neither was there a qualified majority within this house to revert to article 272 	there was no qualified majority in this parliament to go back to article 272 	5.0	0.4444444444444444	0.36363636363636365	0.13043478260869568	0.04347826086956519	0.0	0.18181818181818177	0.0	0.0	0.6	4.706187844276428	0.74	0.3780487804878049	0.2142704092564817	0.040000000000000036	0.375		0.7856862254919467	0.0	0.0	1.0	0.0	0.0	0.7532467532467533
283	the human act of making something new 	the act of starting something for the first time  introducing something new 	3.8	0.41666666666666663	0.33333333333333337	0.1333333333333333	0.0	0.0	0.09999999999999998	0.0	0.0	0.7771697966424345	4.734119325876236	0.77	0.5921052631578947	0.16665277893508876	0.1333333333333333	0.25		0.7368033261407294	0.2631578947368421	0.0	0.0	0.3333333333333333	0.3333333333333333	0.8157894736842105
284	zipf ’ s law  as i understand it  is not really about languages  but about statistics and probability 	as with all natural laws  zipf s law is an approximation 	2.8	0.2272727272727273	0.19999999999999996	0.038461538461538436	0.0	0.0	0.0	0.0	0.0	0.36431034546410906	4.1953495144844055	0.63	0.7156862745098039	0.1111049386145214	0.0	0.125		0.3448156960104824	0.2413793103448276	0.3333333333333333	1.0	0.4	0.0	0.5789473684210527
285	a specified portion of a whole	one of several parts or pieces that fit with others to constitute a whole object 	3.8	0.17647058823529416	0.09090909090909094	0.05555555555555558	0.0	0.0	0.0	0.0	0.0	0.5969407180430941	4.167003780603409	0.55	0.7407407407407407	0.13332444503699753	0.0	0.0		0.38093424122660824	0.42857142857142855	0.3333333333333333	0.0	0.3333333333333333	1.0	0.7666666666666667
286	fourth arrest in bodyinbin probe	three held after body found in bin	3.9738	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05341138090795182	3.7699900567531586	0.64	0.7352941176470589	0.142836737608913	0.0	0.0		0.16665277893508876	0.16666666666666666	1.0	0.0	0.2	1.0	0.46875
287	a slow loris bites a persons fingers 	a small animal is chewing on a finger 	2.5	0.18181818181818177	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	3.715902790427208	0.75	0.631578947368421	0.1249843769528809	0.0	0.1428571428571429		0.5332977801479901	0.06666666666666667	0.0	0.0	0.2	0.3333333333333333	0.5675675675675675
288	a young laughing girl and a boy are playing on a big drum 	a baby girl and little boy are standing next to a guitar and a drum 	2.4	0.3529411764705882	0.25	0.13043478260869568	0.0	0.0	0.0	0.0	0.0	0.8	4.755518436431885	0.77	0.6029411764705882	0.13332444503699753	0.13043478260869568	0.2727272727272727		1.0713903074890183	0.07142857142857142	0.0	0.0	0.1111111111111111	0.0	0.6551724137931034
289	how do i repair waterdamaged hardwood floors 	how can i repair my floors  finish 	3.0	0.4	0.4	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.27701398462725624	4.464453458786011	0.82	0.6	0.285673475217826	0.0	0.19999999999999996		0.5713877580172845	0.0	0.0	0.0	0.5	0.0	0.6571428571428571
290	stocks to watch at close on monday	stocks to watch on monday	4.0	0.7142857142857143	0.75	0.4285714285714286	0.1428571428571429	0.0	0.25	0.0	0.0	1.0	4.8997437953948975	0.92	0.2647058823529412	0.428510212826739	0.4285714285714286	0.75		0.8332638946754437	0.16666666666666666	0.0	1.0	0.0	0.0	1.0
291	mr president  i voted for the garcíamargallo y marfil report on the taxation of electronic commerce 	mr president  i voted in favour of the report garcíamargallo y marfil  which concerns the taxation of services provided by electronic means 	4.8	0.5217391304347826	0.5714285714285714	0.24137931034482762	0.1333333333333333	0.032258064516129004	0.17647058823529416	0.05882352941176472	0.0	0.8840247575106333	4.71866711974144	0.87	0.39285714285714285	0.1818099177310122	0.16129032258064513	0.5		0.8420831030762349	0.15789473684210525	0.3333333333333333	0.0	0.1111111111111111	0.6	0.88
292	sri lanka seek oneday revival against pakistan	senior journalist killed in pakistan	0.6	0.09090909090909094	0.11111111111111116	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	3.9195790886878967	0.72	0.6521739130434783	0.142836737608913	0.0	0.16666666666666663		0.16665277893508876	0.16666666666666666	1.0	0.0	0.5	1.0	0.5833333333333334
293	shoot down birds	shoot down  of birds 	4.4	0.75	1.0	0.25	0.0	0.0	1.0	0.0	0.0	0.5	4.999999850988388	0.95	0.23809523809523808	0.4998750312421894	0.0	0.5		0.857020425653478	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	1.0
294	negative reconnaissance requirements 	pacific requirements 	1.0	0.25	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.611264777796	3.8208305835723877	0.52	0.5135135135135135	0.33322225924691773	0.0	0.25		0.3999200159968006	0.2	1.0	0.0	0.0	0.0	0.8571428571428571
295	deirdre hisler  government canyon s manager  said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it 	deirdre hisler  government canyon s manager  said the state long has coveted this piece of property  and is eager to complete the deal 	5.0	0.7777777777777778	0.8125	0.5625	0.5	0.4375	0.6875	0.5625	0.4375	0.9231946455683898	4.9281951785087585	0.92	0.17532467532467533	0.3792972656115306	0.4285714285714286	0.7857142857142857		0.9615199707697929	0.11538461538461539	0.0	0.0	0.047619047619047616	0.09090909090909091	0.9555555555555556
296	china yuan strengthens to 61184 against usd tuesday	china yuan strengthens to 6168 against usd monday	3.2	0.6	0.5	0.4	0.19999999999999996	0.11111111111111116	0.25	0.1428571428571429	0.0	0.9493722270052548	4.997327476739883	0.96	0.11764705882352941	0.4999375078115236	0.16666666666666663	0.6		0.7499531279295043	0.0	1.0	0.0	0.14285714285714285	0.0	0.9183673469387755
297	a couple of policewomen are singing karaoke 	two women are dancing 	0.8	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	3.906721919775009	0.56	0.6136363636363636	0.142836737608913	0.0	0.0		0.181801654395055	0.2727272727272727	0.0	0.0	0.5	0.0	0.7727272727272727
298	a monkey pushes another monkey 	the monkey pushed the other monkey 	4.8	0.33333333333333337	0.6666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.792270511388779	0.72	0.22857142857142856	0.33327778703549404	0.0	1.0		0.72720661758022	0.09090909090909091	1.0	0.0	0.0	0.0	0.8709677419354839
299	man dies in co donegal house fire	woman dies in co cork house fire	2.2	0.5555555555555556	0.5	0.33333333333333337	0.11111111111111116	0.0	0.25	0.0	0.0	0.847299601735905	4.801300019025803	0.76	0.24242424242424243	0.428510212826739	0.5	0.4285714285714286		0.7142346975216056	0.0	1.0	0.0	0.25	0.0	0.84375
300	a white apple computer sits on the beige carpeting of a bedroom 	an apple computer sitting on the floor 	3.6	0.3846153846153846	0.375	0.1333333333333333	0.0	0.0	0.125	0.0	0.0	0.7174490893611576	4.4304972887039185	0.7	0.53125	0.41663194733772185	0.0625	0.375		0.4210304720804168	0.2631578947368421	1.0	0.0	0.14285714285714285	0.0	0.8205128205128205
301	question no 6 by  h088600  	question no 6 by  h 0886  00  	5.0	0.5	0.33333333333333337	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.19999999999999996	0.0	0.0	1.0	4.305966794490814	0.96	0.1	0.571346950435652	0.25	0.5		0.666611115740355	0.16666666666666666	0.0	0.0	0.0	0.0	1.0
