	S1	S2	Label	jacc-lemm	jacc-lemm-sw	ngram2-sw	ngram3-sw	ngram4-sw	ngram2	ngram3	ngram4	info	glove-mean	jaro-winkler	edit-distance	lcs-lemm	depend	synset	lcs-seq	overlap	all_comm	adj_comm	adv_comm	noun_comm	verb_comm	lcs
74	a young man wearing a white tshirt and green and black shorts standing on a stump 	a man wearing a white shirt and red and black shorts is running on the sidewalk 	1.8	0.42105263157894735	0.3571428571428571	0.19999999999999996	0.12	0.040000000000000036	0.2142857142857143	0.0714285714285714	0.0	0.4397926712883969	4.827359169721603	0.82	0.3048780487804878	0.24998437597650144	0.0714285714285714	0.2857142857142857	0.8	0.999968750976532	0.0	0.14285714285714285	0.0	0.0	0.2	0.8
75	man on steps	a man sits on steps 	4.0	0.6	0.6666666666666667	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	1.0	4.708085060119629	0.61	0.4	0.3999200159968006	0.19999999999999996	0.6666666666666667	1.0	0.7499062617172854	0.25	0.0	0.0	0.0	1.0	1.0
76	a dog under the stairs	a dog is resting on the stairs 	2.2	0.5	0.6666666666666667	0.25	0.0	0.0	0.0	0.0	0.0	1.0	4.7487978637218475	0.85	0.41935483870967744	0.285673475217826	0.25	0.6666666666666667	0.8181818181818182	0.666611115740355	0.16666666666666666	0.0	0.0	0.0	1.0	0.8181818181818182
77	there is a young girl 	there is a young boy with the woman 	1.0	0.4444444444444444	0.25	0.375	0.2857142857142857	0.16666666666666663	0.0	0.0	0.0	0.642412636350577	4.870898723602295	0.87	0.4722222222222222	0.4999375078115236	0.09999999999999998	0.25	0.8636363636363636	0.6153372817475579	0.23076923076923078	0.0	0.0	0.3333333333333333	0.0	0.8636363636363636
78	two women give a demonstration at a renaissance fair 	two people are doing a demonstration at a renaissance fair 	4.2	0.5454545454545454	0.5714285714285714	0.41666666666666663	0.36363636363636365	0.30000000000000004	0.2857142857142857	0.16666666666666663	0.0	0.6723161412119321	4.825296550989151	0.87	0.2033898305084746	0.5999400059994001	0.3076923076923077	0.5	0.8867924528301887	0.9473185621809378	0.05263157894736842	0.0	0.0	0.0	0.3333333333333333	0.8867924528301887
79	a woman paints a picture of a large building which can be seen in the background 	a person paints a picture of a large building which can be seen in the background 	4.2	0.8666666666666667	0.75	0.7647058823529411	0.75	0.7333333333333334	0.7142857142857143	0.6666666666666667	0.6	0.7713137571547716	4.941670894622803	0.93	0.06097560975609756	0.874945315917755	0.7647058823529411	0.5555555555555556	0.9629629629629629	1.3124589856566984	0.0	0.0	0.0	0.0	0.0	0.9629629629629629
80	some guy sitting on a couch watching television 	a guy is sitting on the couch watching tv	5.0	0.5454545454545454	0.6666666666666667	0.15384615384615385	0.0	0.0	0.6	0.5	0.33333333333333337	0.75	4.976288825273514	0.76	0.3958333333333333	0.22219753360737698	0.25	0.6	0.8292682926829268	0.7058408328921828	0.058823529411764705	0.0	0.0	0.0	0.3333333333333333	0.8292682926829268
81	a woman is posing for a christmas card 	a girl is taking a photo 	1.2	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2578540885626711	4.168899208307266	0.69	0.6153846153846154	0.1249843769528809	0.0	0.0	0.6	0.7142346975216056	0.14285714285714285	0.0	0.0	0.2	0.0	0.6
82	two kids are playing a game of foosball 	the kids are playing a game with each other 	3.4	0.41666666666666663	0.6	0.36363636363636365	0.30000000000000004	0.2222222222222222	0.5	0.33333333333333337	0.0	1.0	4.826020300388336	0.69	0.36363636363636365	0.5554938340184424	0.36363636363636365	1.0	0.725	0.588200694076819	0.058823529411764705	1.0	0.0	0.2	0.0	0.725
83	the man is in a deserted field 	the man is outside in the field 	4.0	0.625	0.5	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	1.0	4.668101519346237	0.89	0.34375	0.428510212826739	0.19999999999999996	0.5	0.7419354838709677	0.8570816370259268	0.0	0.0	0.0	0.0	0.0	0.7419354838709677
84	a little boy is drinking from a juice packet 	a boy is drinking from a juice packet 	4.8	0.875	0.8	0.6666666666666667	0.625	0.5714285714285714	0.75	0.6666666666666667	0.5	1.0	4.902770966291428	0.84	0.15555555555555556	0.7776913676258194	0.875	0.8	1.0	1.176401388153638	0.058823529411764705	1.0	0.0	0.0	0.0	1.0
85	a man has his skis ready for the field to get iced out	a man on a boat getting ready to pull in his net to see what he caught 	0.4	0.2727272727272727	0.2727272727272727	0.03703703703703709	0.0	0.0	0.0	0.0	0.0	0.347892141882235	4.390927404165268	0.81	0.6056338028169014	0.1176401388153638	0.03703703703703709	0.18181818181818177	0.6111111111111112	0.4666511116296123	0.13333333333333333	1.0	1.0	0.0	0.0	0.6111111111111112
86	the biker is doing dangerous stunts 	a biker is doing stunts 	4.4	0.5714285714285714	0.6666666666666667	0.2857142857142857	0.16666666666666663	0.0	0.0	0.0	0.0	0.6666666666666666	4.72455307841301	0.78	0.3611111111111111	0.4999166805532411	0.5	0.0	0.9583333333333334	0.72720661758022	0.09090909090909091	1.0	0.0	0.0	0.0	0.9583333333333334
87	a musician is smearing jam on his white guitar at a concert 	trombonist playing the her instrument in a band for a parade 	0.4	0.050000000000000044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23215183674274065	4.251347929239273	0.68	0.7868852459016393	0.08332638946754438	0.0	0.0	0.43333333333333335	0.3478109647406634	0.043478260869565216	1.0	0.0	0.0	0.3333333333333333	0.43333333333333335
88	a man is working on his farm 	an old guy is working on his farm and a cow kicks him 	2.8	0.4285714285714286	0.2857142857142857	0.2857142857142857	0.23076923076923073	0.16666666666666663	0.16666666666666663	0.0	0.0	0.8148625422847231	4.586264938116074	0.7	0.5185185185185185	0.3845858010922237	0.2857142857142857	0.2857142857142857	0.896551724137931	0.599970001499925	0.3	1.0	0.0	0.2	0.2	0.896551724137931
89	a pair of young boys in tshirts are hiding in the woods with one looking aghast 	two smiling little girls playing in a fountain with other people 	0.0	0.13043478260869568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12905463669843453	4.468095600605011	0.69	0.7	0.06249609399412536	0.0	0.0	0.49230769230769234	0.2962853227658235	0.18518518518518517	0.3333333333333333	0.0	0.25	0.2	0.49230769230769234
90	a group of people playing soccer on a soccer field in front of a crowd 	a group of men playing soccer in a stadium full of people 	3.0	0.5	0.4	0.19047619047619047	0.045454545454545414	0.0	0.08333333333333337	0.0	0.0	0.7466529853479085	4.832485020160675	0.85	0.4225352112676056	0.1999866675554963	0.13636363636363635	0.4	0.7413793103448276	1.185141291063294	0.1111111111111111	1.0	0.0	0.16666666666666666	0.0	0.7413793103448276
91	a man is enjoying watching three asian children dance 	a man is watching three asian kids dance 	4.6	0.7	0.625	0.36363636363636365	0.18181818181818177	0.0	0.2222222222222222	0.125	0.0	0.7174695408609703	4.915016293525696	0.86	0.2777777777777778	0.33329630041106545	0.0714285714285714	0.5714285714285714	0.9512195121951219	0.8234809717075465	0.058823529411764705	0.0	0.0	0.0	0.2	0.9512195121951219
92	a girl is talking to her dad on a cellphone 	a girl is talking on her phone 	4.4	0.6	0.4	0.25	0.18181818181818177	0.09999999999999998	0.25	0.0	0.0	0.8433283143101843	4.763060212135315	0.91	0.3409090909090909	0.3999600039996001	0.25	0.4	0.967741935483871	0.8234809717075465	0.17647058823529413	0.0	0.0	0.2	0.0	0.967741935483871
93	one person wields an umbrella 	one person is holding an umbrella 	4.4	0.5714285714285714	0.6	0.2857142857142857	0.0	0.0	0.19999999999999996	0.0	0.0	0.6666666666666666	4.605118483304977	0.9	0.23529411764705882	0.33327778703549404	0.2857142857142857	0.5	0.9	0.72720661758022	0.09090909090909091	0.0	0.0	0.0	0.3333333333333333	0.9
94	a woman walking down the side of a highway 	a man is standing on one feet on a bridge 	0.4	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16414470615760834	4.322890937328339	0.78	0.5813953488372093	0.09999000099990002	0.0	0.0	0.5952380952380952	0.4210304720804168	0.05263157894736842	0.0	1.0	0.0	0.3333333333333333	0.5952380952380952
95	a group of teenagers jumping and having a good time 	a group of kids having a good time 	3.6	0.6	0.5	0.4545454545454546	0.2727272727272727	0.09090909090909094	0.16666666666666663	0.0	0.0	0.647811621791311	4.78623703122139	0.86	0.38461538461538464	0.3999600039996001	0.33333333333333337	0.5	0.9428571428571428	0.9999444475306927	0.1111111111111111	0.0	0.0	0.0	0.3333333333333333	0.9428571428571428
96	a man calling for a taxi at the airport on a sunny day 	a man is outside on a july day 	1.4	0.2857142857142857	0.25	0.11764705882352944	0.0	0.0	0.0	0.0	0.0	0.4735235258850084	4.4758041203022	0.76	0.5454545454545454	0.15383432043688947	0.1875	0.25	0.8064516129032258	0.8571020427598686	0.23809523809523808	0.0	0.0	0.14285714285714285	0.0	0.8064516129032258
97	a man is playing his guitar at joe s cafe 	the man is playing the drums for his mom 	1.2	0.2857142857142857	0.2857142857142857	0.1333333333333333	0.0714285714285714	0.0	0.16666666666666663	0.0	0.0	0.5754182604234056	4.558766335248947	0.75	0.5238095238095238	0.29997000299970006	0.1333333333333333	0.33333333333333337	0.6097560975609756	0.4210304720804168	0.05263157894736842	0.0	0.0	0.25	0.0	0.6097560975609756
98	a young boy has a red fishing pole 	a young boy stands over a bridge with a fishing pole 	3.0	0.4545454545454546	0.5714285714285714	0.2142857142857143	0.0714285714285714	0.0	0.2857142857142857	0.0	0.0	0.75	4.72295805811882	0.84	0.37735849056603776	0.2727024815925825	0.3076923076923077	0.5714285714285714	0.9428571428571428	1.052576180201042	0.15789473684210525	0.3333333333333333	1.0	0.14285714285714285	0.0	0.9428571428571428
99	a player bounces a ball 	a player catching a ball 	1.6	0.6	0.5	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	4.665898978710175	0.89	0.32	0.3999200159968006	0.33333333333333337	0.5	0.75	1.1998800119988002	0.0	0.0	0.0	0.0	0.0	0.75
100	someone is on a blanket 	the person is making a blanket 	1.4	0.375	0.25	0.125	0.0	0.0	0.0	0.0	0.0	0.1631182232095311	4.548852741718292	0.74	0.41935483870967744	0.33327778703549404	0.125	0.0	0.7916666666666666	0.545404963185165	0.09090909090909091	0.0	0.0	0.0	0.3333333333333333	0.7916666666666666
101	men competing in a contest 	two women compete in a contest 	2.4	0.5714285714285714	0.4	0.2857142857142857	0.16666666666666663	0.0	0.0	0.0	0.0	0.7939504595544933	4.760576784610748	0.73	0.2903225806451613	0.6665555740709881	0.2857142857142857	0.5	0.8888888888888888	0.545404963185165	0.09090909090909091	0.0	0.0	0.0	0.0	0.8888888888888888
102	the puppy is outdoor 	a man in printed board shorts is doing a yoga pose on the beach 	0.0	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.580274775437578	3.2193568348884583	0.44	0.84375	0.07142346975216056	0.0	0.0	0.5238095238095238	0.2222098772290428	0.5555555555555556	0.0	0.0	0.7142857142857143	0.3333333333333333	0.5238095238095238
103	the man has a orange shirt 	the woman has a orange shirt 	3.4	0.7142857142857143	0.5	0.4285714285714286	0.33333333333333337	0.19999999999999996	0.33333333333333337	0.0	0.0	0.84546284466587	4.863858371973038	0.95	0.06896551724137931	0.6665555740709881	0.4285714285714286	0.5	1.0	0.8332638946754437	0.0	0.0	0.0	0.0	0.0	1.0
104	the two kids look at the products sold inside the subway shop 	the kids are stealing from a store 	0.8	0.1333333333333333	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.24033384697835083	4.399119466543198	0.75	0.6612903225806451	0.08332638946754438	0.0625	0.125	0.6571428571428571	0.4210304720804168	0.2631578947368421	0.0	0.0	0.3333333333333333	0.0	0.6571428571428571
105	the baby boy wants his mother 	a baby boy is happy to see his mother 	2.8	0.36363636363636365	0.5	0.18181818181818177	0.0	0.0	0.16666666666666663	0.0	0.0	0.75	4.837988018989563	0.77	0.39473684210526316	0.22219753360737698	0.18181818181818177	0.5	0.8333333333333334	0.5332977801479901	0.2	1.0	0.0	0.0	0.3333333333333333	0.8333333333333334
106	a young girl in a pink jacket is playing a board game 	a boy in a jacket playing 	1.6	0.25	0.11111111111111116	0.06666666666666665	0.0	0.0	0.1428571428571429	0.0	0.0	0.3994451440376137	4.6558548510074615	0.69	0.5555555555555556	0.16665277893508876	0.0	0.11111111111111116	0.9230769230769231	0.9999444475306927	0.3333333333333333	1.0	0.0	0.25	1.0	0.9230769230769231
107	a smiling caucasian male wearing a blue and black striped shirt it about to take a photograph 	a man in a white shirt and black pants is smiling 	1.6	0.25	0.23076923076923073	0.040000000000000036	0.0	0.0	0.0	0.0	0.0	0.22575814596486266	4.765772372484207	0.73	0.6702127659574468	0.1176401388153638	0.040000000000000036	0.1428571428571429	0.64	0.7142602049926788	0.21428571428571427	0.0	0.0	0.0	0.42857142857142855	0.64
108	a person is scaling a rock wall 	a person and a horse are above a fence 	0.2	0.30000000000000004	0.16666666666666663	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.44522881415204935	3.962249904870987	0.8	0.5897435897435898	0.22219753360737698	0.07692307692307687	0.16666666666666663	0.59375	0.874945315917755	0.125	0.0	0.0	0.0	0.3333333333333333	0.59375
109	a boy is very close to a girl 	a girl is close to a boy whose face is not shown 	3.2	0.5454545454545454	0.5	0.2857142857142857	0.06666666666666665	0.0	0.0	0.0	0.0	1.0	4.718570858240128	0.7	0.673469387755102	0.24997916840263312	0.19999999999999996	0.6	0.6333333333333333	0.999950002499875	0.2	0.0	0.0	0.2	0.5	0.6333333333333333
110	two men are playing a game of scrabble together 	the two women are playing a game 	2.2	0.4545454545454546	0.4285714285714286	0.2727272727272727	0.19999999999999996	0.11111111111111116	0.1428571428571429	0.0	0.0	0.9456157134737284	4.807653874158859	0.71	0.5625	0.44439506721475397	0.2727272727272727	0.5	0.8181818181818182	0.6249609399412537	0.125	1.0	0.0	0.2	0.0	0.8181818181818182
111	six children are cleaning a room 	two male children cleaning up leaves in a parking lot 	1.6	0.23076923076923073	0.2222222222222222	0.0	0.0	0.0	0.125	0.0	0.0	0.6087352960534469	4.632735103368759	0.65	0.5925925925925926	0.09999000099990002	0.0	0.2857142857142857	0.7272727272727273	0.37497656396475215	0.25	1.0	1.0	0.3333333333333333	0.3333333333333333	0.7272727272727273
112	the girl is very skilled and practices a lot 	the man is very skilled 	2.0	0.4	0.19999999999999996	0.19999999999999996	0.11111111111111116	0.0	0.0	0.0	0.0	0.4529270995375351	4.268376976251602	0.81	0.5333333333333333	0.33329630041106545	0.19999999999999996	0.19999999999999996	0.875	0.5713877580172845	0.2857142857142857	0.0	0.0	0.5	0.0	0.875
113	many guards are standing in front of the starting line of a race 	two men in business dress are standing by the side of a road 	0.4	0.3157894736842105	0.07692307692307687	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.4041852887652518	4.499680548906326	0.72	0.6615384615384615	0.15383432043688947	0.04347826086956519	0.08333333333333337	0.6065573770491803	0.5384408291988769	0.0	1.0	0.0	0.1111111111111111	0.2	0.6065573770491803
114	there is a cook preparing food 	a cook is making food 	5.0	0.5714285714285714	0.5	0.125	0.0	0.0	0.0	0.0	0.0	0.8690571352637685	4.786282032728195	0.7	0.45161290322580644	0.33327778703549404	0.125	0.5	0.7727272727272727	0.72720661758022	0.09090909090909091	0.0	0.0	0.0	0.0	0.7727272727272727
115	two men are helping a boy 	two men are with a young child 	3.6	0.4444444444444444	0.33333333333333337	0.2222222222222222	0.125	0.0	0.19999999999999996	0.0	0.0	0.5775724244011903	4.7484225034713745	0.87	0.45161290322580644	0.428510212826739	0.09999999999999998	0.19999999999999996	0.6923076923076923	0.6153372817475579	0.07692307692307693	1.0	0.0	0.0	0.3333333333333333	0.6923076923076923
116	a man at a farmers market 	a man is at a farmers market 	4.8	0.8333333333333334	1.0	0.5714285714285714	0.2857142857142857	0.16666666666666663	1.0	1.0	0.0	1.0	5.0	0.91	0.10344827586206896	0.571346950435652	0.5714285714285714	1.0	1.0	1.2306745634951157	0.07692307692307693	0.0	0.0	0.0	1.0	1.0
117	four people walk toward a tower	two men walk toward a domeshaped building 	2.0	0.30000000000000004	0.2222222222222222	0.2222222222222222	0.125	0.0	0.125	0.0	0.0	0.4949229552738606	4.771750122308731	0.61	0.6428571428571429	0.428510212826739	0.0	0.19999999999999996	0.6451612903225806	0.4615029613106684	0.07692307692307693	0.0	0.0	0.2	0.0	0.6451612903225806
118	a little girl and boy are reading books 	an older child is playing with a doll while gazing out the window 	0.2	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4000159920915044	4.15903702378273	0.65	0.7272727272727273	0.07691716021844473	0.0	0.0	0.575	0.09523356030665206	0.23809523809523808	0.0	1.0	0.0	0.2	0.575
119	the child would like to swim 	the children want to swim 	3.8	0.5714285714285714	0.4	0.125	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	4.7018420696258545	0.86	0.3448275862068966	0.33327778703549404	0.125	0.5	0.7692307692307693	0.545404963185165	0.09090909090909091	0.0	0.0	0.0	0.0	0.7692307692307693
120	two skiing people are doing cross country skiing 	people skiing cross country 	3.6	0.5	0.8	0.11111111111111116	0.0	0.0	0.1428571428571429	0.0	0.0	0.510107238086031	4.917305111885071	0.7	0.4897959183673469	0.2499687539057618	0.0	0.8	0.8928571428571429	0.8332638946754437	0.3333333333333333	0.0	0.0	0.2	0.5	0.8928571428571429
121	a dog taking a poop in the street 	a man making balloon animals for two children on a street corner 	0.4	0.125	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.3568969201507364	4.142192900180817	0.69	0.6	0.08332638946754438	0.0	0.09999999999999998	0.7647058823529411	0.4999750012499375	0.2	0.0	0.0	0.3333333333333333	0.0	0.7647058823529411
122	men are fighting after a basketball game 	the men are playing a game of basketball 	2.2	0.5	0.6	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.8	4.816736876964569	0.78	0.5121951219512195	0.2499687539057618	0.08333333333333337	0.6	0.6585365853658537	0.6666222251849877	0.06666666666666667	0.0	0.0	0.0	0.0	0.6585365853658537
123	a kid is talking in class 	a girl is going to class 	1.8	0.33333333333333337	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.5634748347700422	4.650040864944458	0.81	0.34615384615384615	0.16663889351774702	0.0	0.19999999999999996	0.72	0.49995833680526625	0.0	0.0	0.0	0.0	0.0	0.72
124	the women are trying to sell something to the individual 	the men are trying to make some money 	1.2	0.33333333333333337	0.125	0.1428571428571429	0.07692307692307687	0.0	0.0	0.0	0.0	0.17674713545922396	4.6798816323280334	0.8	0.45614035087719296	0.29997000299970006	0.06666666666666665	0.0	0.8421052631578947	0.6666296316871284	0.1111111111111111	0.0	0.0	0.2	0.0	0.8421052631578947
125	people are waiting for the fireworks to start 	three people are waiting for the rain to stop 	1.2	0.5454545454545454	0.2857142857142857	0.36363636363636365	0.30000000000000004	0.2222222222222222	0.16666666666666663	0.0	0.0	0.613307478737827	4.540894627571106	0.77	0.3695652173913043	0.5554938340184424	0.15384615384615385	0.33333333333333337	0.7608695652173914	0.7058408328921828	0.058823529411764705	0.0	0.0	0.0	0.0	0.7608695652173914
126	a dog prepares to herd three sheep with horns 	a dog and sheep run together 	2.2	0.25	0.25	0.08333333333333337	0.0	0.0	0.0	0.0	0.0	0.5158500023211522	4.4908855855464935	0.81	0.6086956521739131	0.22219753360737698	0.08333333333333337	0.1428571428571429	0.6551724137931034	0.3999733351109926	0.2	1.0	1.0	0.2	1.0	0.6551724137931034
127	people are sitting around dimly lit tables while smiling and laughing 	people are sitting on benches 	2.0	0.23076923076923073	0.2222222222222222	0.16666666666666663	0.09090909090909094	0.0	0.125	0.0	0.0	0.5576455246201141	4.465904384851456	0.83	0.6	0.2727024815925825	0.16666666666666663	0.25	0.9333333333333333	0.37497656396475215	0.375	1.0	1.0	0.0	0.3333333333333333	0.9333333333333333
128	a dog is chasing cows 	a white dog is chasing cows 	4.0	0.8333333333333334	0.75	0.5	0.4	0.25	0.6666666666666667	0.5	0.0	1.0	4.794427305459976	0.83	0.21428571428571427	0.6665555740709881	0.8	0.75	1.0	0.909008271975275	0.09090909090909091	1.0	0.0	0.0	0.0	1.0
129	one football player tries to tackle a player on the opposing team 	a football player attempts a tackle 	4.6	0.33333333333333337	0.375	0.06666666666666665	0.0	0.0	0.11111111111111116	0.0	0.0	0.5925750263791164	4.8271289467811584	0.71	0.6060606060606061	0.16665277893508876	0.1428571428571429	0.2857142857142857	0.8055555555555556	0.6666296316871284	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.8055555555555556
130	three men are drying to pull a subaru out of a ditch along a mountain road 	two men are waiting for a ride on the side of a dirt road 	1.4	0.2272727272727273	0.1428571428571429	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.46346859398972795	4.54259917140007	0.73	0.5466666666666666	0.12499218798825072	0.03703703703703709	0.19999999999999996	0.6379310344827587	0.6666444451851604	0.06666666666666667	0.0	0.0	0.0	0.2	0.6379310344827587
131	a woman does nt have her arms up because she s paralyzed from the neck down	a woman is sitting on the steps because she tripped and hurt her ankle 	0.8	0.25	0.09999999999999998	0.07692307692307687	0.0	0.0	0.0	0.0	0.0	0.03866596810959045	3.938997983932495	0.85	0.5733333333333334	0.12499218798825072	0.03703703703703709	0.0	0.6056338028169014	0.39998666711109626	0.06666666666666667	0.0	1.0	0.0	0.0	0.6056338028169014
132	people gathered in a room 	people gathered together in a room 	5.0	0.8333333333333334	0.75	0.5	0.16666666666666663	0.0	0.25	0.0	0.0	1.0	4.8924461007118225	0.92	0.2571428571428571	0.4999166805532411	0.5	0.75	1.0	0.909008271975275	0.09090909090909091	0.0	1.0	0.0	0.0	1.0
133	the woman in overalls paints a picture for her wall 	a woman is painting her wall white 	2.6	0.41666666666666663	0.5	0.0714285714285714	0.0	0.0	0.0	0.0	0.0	0.46486119356022615	4.440822601318359	0.7	0.6153846153846154	0.19998000199980004	0.0714285714285714	0.2857142857142857	0.7428571428571429	0.4705605552614552	0.17647058823529413	1.0	0.0	0.42857142857142855	1.0	0.7428571428571429
134	adding aspirin to the water could kill the plant 	men are trying to remove oil from a body of water 	0.0	0.11764705882352944	0.09090909090909094	0.0	0.0	0.0	0.0	0.0	0.0	0.3202396047078623	4.358890652656555	0.58	0.76	0.0909008271975275	0.0	0.09999999999999998	0.42857142857142855	0.19999000049997498	0.1	0.0	0.0	0.14285714285714285	0.2	0.42857142857142855
135	five kids are standing in front of a tent 	people are out sitting in front of a garden 	0.6	0.3846153846153846	0.125	0.23076923076923073	0.16666666666666663	0.09090909090909094	0.0	0.0	0.0	0.2	4.545328766107559	0.76	0.45454545454545453	0.44439506721475397	0.06666666666666665	0.0	0.6904761904761905	0.555524693072607	0.0	0.0	1.0	0.0	0.0	0.6904761904761905
136	female in a maroon shirt engaged in conversation with another female in a tan blazer 	a girl in a blue dress and another girl in a purple dress  both smiling 	1.2	0.16666666666666663	0.07692307692307687	0.04347826086956519	0.0	0.0	0.0	0.0	0.0	0.41486325762075893	4.294026046991348	0.67	0.6941176470588235	0.13332444503699753	0.0	0.0	0.4722222222222222	0.8666377787407086	0.0	0.3333333333333333	0.0	0.2	0.0	0.4722222222222222
137	baseball players playing a game at the park 	a basketball player  playing in the home coming game 	1.6	0.3076923076923077	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.6106262299722005	4.782156199216843	0.7	0.41509433962264153	0.11109876680368849	0.0	0.2222222222222222	0.7272727272727273	0.4705605552614552	0.058823529411764705	0.0	0.0	0.1111111111111111	0.0	0.7272727272727273
138	they are preparing for a performance at school 	two medical professionals in green look on at something 	0.0	0.0625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17654116657230634	3.9450564980506897	0.68	0.7142857142857143	0.11109876680368849	0.0	0.0	0.48936170212765956	0.1176401388153638	0.058823529411764705	1.0	0.0	0.2	1.0	0.48936170212765956
139	the woman is wearing yellow 	the woman is wearing red 	2.8	0.6666666666666667	0.5	0.6	0.5	0.33333333333333337	0.33333333333333337	0.0	0.0	1.0	4.836712032556534	0.95	0.17857142857142858	0.7998400319936012	0.6	0.5	0.92	0.7999200079992002	0.0	0.0	0.0	0.0	0.0	0.92
140	some smiling children are standing in front of an ocean sunset 	people walking in the dark 	0.6	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06131561113287184	4.212512373924255	0.58	0.746031746031746	0.0909008271975275	0.0	0.0	0.5925925925925926	0.12499218798825072	0.375	1.0	0.0	0.3333333333333333	0.3333333333333333	0.5925925925925926
141	a man is doing a stunt on his bicycle 	a man is doing a wheelie on his motorcycle 	3.2	0.6	0.19999999999999996	0.4545454545454546	0.2727272727272727	0.19999999999999996	0.0	0.0	0.0	0.7382630649467231	4.290390759706497	0.88	0.27906976744186046	0.5554938340184424	0.23076923076923073	0.25	0.8157894736842105	0.9999444475306927	0.0	0.0	0.0	0.0	0.0	0.8157894736842105
142	ten people riding atvs 	4 people are riding bikes	1.6	0.2857142857142857	0.33333333333333337	0.0	0.0	0.0	0.19999999999999996	0.0	0.0	1.0	4.646600186824799	0.72	0.48	0.1999600079984003	0.0	0.5	0.6956521739130435	0.44439506721475397	0.1111111111111111	1.0	0.0	0.0	0.3333333333333333	0.6956521739130435
143	two fishermen try to untangle their large fishing net on the side of the road on a cloudy day 	several men pull a fishing net up on to the beach 	3.0	0.2727272727272727	0.1333333333333333	0.03703703703703709	0.0	0.0	0.0714285714285714	0.0	0.0	0.25375884512886715	4.508461058139801	0.64	0.648936170212766	0.1052576180201042	0.03703703703703709	0.07692307692307687	0.74	0.5333155561481284	0.26666666666666666	0.3333333333333333	1.0	0.2	0.3333333333333333	0.74
144	a yellow vested person is doing road work 	a person is doing very well on their skateboard 	0.2	0.3076923076923077	0.1428571428571429	0.15384615384615385	0.08333333333333337	0.0	0.0	0.0	0.0	0.6134249459736572	3.9842459559440613	0.82	0.6875	0.33329630041106545	0.25	0.1428571428571429	0.5952380952380952	0.4705605552614552	0.058823529411764705	1.0	1.0	0.2	0.0	0.5952380952380952
145	the woman had brown hair 	the woman has gray hair 	2.4	0.6666666666666667	0.5	0.1428571428571429	0.0	0.0	0.0	0.0	0.0	0.75	4.82614740729332	0.92	0.2	0.5998800239952009	0.1428571428571429	0.5	0.8333333333333334	0.5999400059994001	0.0	0.0	0.0	0.0	0.0	0.8333333333333334
146	black and white image of a wave crashing in the ocean 	a small black dog in the ocean with some rocks in the background	0.6	0.2941176470588235	0.19999999999999996	0.10526315789473684	0.052631578947368474	0.0	0.0	0.0	0.0	0.6009884876082016	4.448776692152023	0.72	0.65625	0.2307514806553342	0.09999999999999998	0.2222222222222222	0.5555555555555556	0.5833090287904671	0.08333333333333333	0.0	0.0	0.0	0.0	0.5555555555555556
147	a lady and her daughter look through a microscope 	a girl and a lady both looking through a microscope 	4.6	0.6	0.6	0.2142857142857143	0.0714285714285714	0.0	0.0	0.0	0.0	0.675691391082797	4.797635972499847	0.81	0.3269230769230769	0.3999600039996001	0.2142857142857143	0.33333333333333337	0.76	1.052576180201042	0.05263157894736842	0.0	0.0	0.14285714285714285	1.0	0.76
148	two workers are sitting next to pipes eating lunch	the construction workers are sitting down to eat lunch 	3.8	0.5	0.5	0.1428571428571429	0.07692307692307687	0.0	0.11111111111111116	0.0	0.0	0.8333333333333334	4.732138365507126	0.76	0.509090909090909	0.33329630041106545	0.1428571428571429	0.5714285714285714	0.74	0.555524693072607	0.0	1.0	1.0	0.2	0.14285714285714285	0.74
149	a boy does a skateboard trick on the stairs downtown 	a boy is running on the sidewalk	0.6	0.33333333333333337	0.1428571428571429	0.15384615384615385	0.0	0.0	0.0	0.0	0.0	0.2466907823200931	4.229454696178436	0.77	0.5849056603773585	0.19998000199980004	0.0714285714285714	0.16666666666666663	0.6875	0.588200694076819	0.17647058823529413	0.0	1.0	0.3333333333333333	0.3333333333333333	0.6875
